
> dev:api
> python -m uvicorn api_main:app --reload --app-dir apps/api

终止批处理操作吗(Y/N)? INFO:     127.0.0.1:17643 - "GET /api/auth/me HTTP/1.1" 200 OK
INFO:     127.0.0.1:10575 - "GET /api/v1/stores HTTP/1.1" 200 OK
INFO:     127.0.0.1:10576 - "GET /api/v1/dashboard/context HTTP/1.1" 200 OK
INFO:     127.0.0.1:10577 - "POST /api/auth/login HTTP/1.1" 200 OK
INFO:     127.0.0.1:10575 - "GET /api/auth/me HTTP/1.1" 200 OK
INFO:     127.0.0.1:10575 - "GET /api/auth/me HTTP/1.1" 200 OK
INFO:     127.0.0.1:10575 - "GET /api/v1/dashboard/context HTTP/1.1" 200 OK
INFO:     127.0.0.1:10576 - "GET /api/auth/me HTTP/1.1" 200 OK
INFO:     127.0.0.1:10577 - "GET /api/v1/dashboard/context HTTP/1.1" 200 OK
INFO:     127.0.0.1:10502 - "GET /api/auth/me HTTP/1.1" 200 OK
INFO:     127.0.0.1:10575 - "GET /api/v1/dashboard/summary HTTP/1.1" 200 OK
INFO:     127.0.0.1:10502 - "GET /api/v1/stores HTTP/1.1" 200 OK
INFO:     127.0.0.1:10575 - "GET /api/v1/orders HTTP/1.1" 200 OK
INFO:     127.0.0.1:10576 - "GET /api/listing/jobs HTTP/1.1" 200 OK
INFO:     127.0.0.1:10577 - "GET /api/v1/dashboard/summary HTTP/1.1" 200 OK
INFO:     127.0.0.1:10575 - "GET /api/v1/stores HTTP/1.1" 200 OK
INFO:     127.0.0.1:10576 - "GET /api/listing/jobs HTTP/1.1" 200 OK
INFO:     127.0.0.1:10575 - "GET /api/v1/orders HTTP/1.1" 200 OK
INFO:     127.0.0.1:10575 - "GET /admin/api/tenant/usage HTTP/1.1" 200 OK
INFO:     127.0.0.1:10576 - "GET /admin/api/tenant/usage HTTP/1.1" 200 OK
INFO:     127.0.0.1:10575 - "GET /api/v1/bidding/rules?store_id=34e076a1-1a78-41c7-9997-2793c699f1ba HTTP/1.1" 200 OK
INFO:     127.0.0.1:10575 - "GET /api/v1/bidding/rules?store_id=55555555-5555-5555-5555-555555555555 HTTP/1.1" 200 OK
INFO:     127.0.0.1:10576 - "GET /api/v1/bidding/rules?store_id=66666666-6666-6666-6666-666666666666 HTTP/1.1" 200 OK
INFO:     127.0.0.1:10575 - "GET /api/v1/bidding/rules?store_id=34e076a1-1a78-41c7-9997-2793c699f1ba HTTP/1.1" 200 OK
INFO:     127.0.0.1:10576 - "GET /api/v1/bidding/rules?store_id=55555555-5555-5555-5555-555555555555 HTTP/1.1" 200 OK
INFO:     127.0.0.1:10577 - "GET /api/v1/bidding/rules?store_id=66666666-6666-6666-6666-666666666666 HTTP/1.1" 200 OK
INFO:     127.0.0.1:10575 - "GET /api/v1/stores HTTP/1.1" 200 OK
INFO:     127.0.0.1:10575 - "GET /api/v1/stores HTTP/1.1" 200 OK
INFO:     127.0.0.1:10575 - "GET /api/listing/stores/34e076a1-1a78-41c7-9997-2793c699f1ba/submissions?page=1&page_size=8 HTTP/1.1" 200 OK
INFO:     127.0.0.1:10575 - "POST /api/listing/categories/match HTTP/1.1" 200 OK
INFO:     127.0.0.1:37531 - "POST /api/listing/categories/match HTTP/1.1" 200 OK
INFO:     127.0.0.1:37538 - "POST /api/listing/categories/match HTTP/1.1" 200 OK
INFO:     127.0.0.1:37538 - "POST /api/listing/categories/match HTTP/1.1" 200 OK
INFO:     127.0.0.1:15896 - "POST /api/listing/categories/match HTTP/1.1" 200 OK
INFO:     127.0.0.1:40846 - "POST /api/auth/login HTTP/1.1" 200 OK
INFO:     127.0.0.1:40846 - "GET /api/auth/me HTTP/1.1" 200 OK
INFO:     127.0.0.1:40846 - "GET /api/auth/me HTTP/1.1" 200 OK
INFO:     127.0.0.1:40846 - "GET /api/v1/dashboard/context HTTP/1.1" 200 OK
INFO:     127.0.0.1:58852 - "GET /api/auth/me HTTP/1.1" 200 OK
INFO:     127.0.0.1:58854 - "GET /api/auth/me HTTP/1.1" 200 OK
INFO:     127.0.0.1:58853 - "GET /api/v1/dashboard/context HTTP/1.1" 200 OK
INFO:     127.0.0.1:40846 - "GET /api/v1/dashboard/summary HTTP/1.1" 200 OK
INFO:     127.0.0.1:40846 - "GET /api/v1/orders HTTP/1.1" 200 OK
INFO:     127.0.0.1:58852 - "GET /api/listing/jobs HTTP/1.1" 200 OK
INFO:     127.0.0.1:58853 - "GET /api/v1/dashboard/summary HTTP/1.1" 200 OK
INFO:     127.0.0.1:40846 - "GET /api/v1/stores HTTP/1.1" 200 OK
INFO:     127.0.0.1:40846 - "GET /api/v1/orders HTTP/1.1" 200 OK
INFO:     127.0.0.1:40846 - "GET /api/listing/jobs HTTP/1.1" 200 OK
INFO:     127.0.0.1:58854 - "GET /api/v1/stores HTTP/1.1" 200 OK
INFO:     127.0.0.1:58852 - "GET /admin/api/tenant/usage HTTP/1.1" 200 OK
INFO:     127.0.0.1:40846 - "GET /admin/api/tenant/usage HTTP/1.1" 200 OK
INFO:     127.0.0.1:58853 - "GET /api/v1/bidding/rules?store_id=34e076a1-1a78-41c7-9997-2793c699f1ba HTTP/1.1" 200 OK
INFO:     127.0.0.1:58854 - "GET /api/v1/bidding/rules?store_id=55555555-5555-5555-5555-555555555555 HTTP/1.1" 200 OK
INFO:     127.0.0.1:58852 - "GET /api/v1/bidding/rules?store_id=66666666-6666-6666-6666-666666666666 HTTP/1.1" 200 OK
INFO:     127.0.0.1:40846 - "GET /api/v1/bidding/rules?store_id=55555555-5555-5555-5555-555555555555 HTTP/1.1" 200 OK
INFO:     127.0.0.1:50879 - "GET /api/v1/bidding/rules?store_id=34e076a1-1a78-41c7-9997-2793c699f1ba HTTP/1.1" 200 OK
INFO:     127.0.0.1:40846 - "GET /api/v1/bidding/rules?store_id=66666666-6666-6666-6666-666666666666 HTTP/1.1" 200 OK
INFO:     127.0.0.1:40846 - "GET /api/v1/stores HTTP/1.1" 200 OK
INFO:     127.0.0.1:58852 - "GET /api/v1/stores HTTP/1.1" 200 OK
INFO:     127.0.0.1:40846 - "GET /api/listing/stores/34e076a1-1a78-41c7-9997-2793c699f1ba/submissions?page=1&page_size=8 HTTP/1.1" 200 OK
INFO:     127.0.0.1:50886 - "POST /api/listing/categories/match HTTP/1.1" 200 OK
INFO:     127.0.0.1:53297 - "GET /api/auth/me HTTP/1.1" 200 OK
INFO:     127.0.0.1:10634 - "POST /api/listing/categories/match HTTP/1.1" 503 Service Unavailable
INFO:     127.0.0.1:49555 - "GET /api/auth/me HTTP/1.1" 200 OK
INFO:     127.0.0.1:46996 - "GET /api/v1/stores HTTP/1.1" 200 OK
INFO:     127.0.0.1:46995 - "GET /api/v1/dashboard/context HTTP/1.1" 200 OK
INFO:     127.0.0.1:46996 - "GET /api/listing/stores/34e076a1-1a78-41c7-9997-2793c699f1ba/submissions?page=1&page_size=8 HTTP/1.1" 200 OK
